textID,text,selected_text,sentiment
7cea01459c,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,neutral
7525a3019f,"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway","Sadly,",negative
5236d69815,morning all!!! have a blessed day!!!,blessed day!!!,positive
2c849043ce,Waiting in line @ tryst,Waiting in line @ tryst,neutral
742787b1f0,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,Wonderful,positive
6a3ade71bb,starting to pack stuff up,starting to pack stuff up,neutral
16be528f5c,........ Lala.. Little girl! I love these new songs!   Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,love,positive
c241e538b3,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,neutral
c24609183c,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream","Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream",neutral
a65d96c8c9," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",ng lov,positive
bb49677e04,Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.,Cute,positive
b0252a0319,Oh no it`s storming... gotta get off the computer.,Oh no,negative
44fb6a1348,Ugh its really hot today already and its not even noon yet  i want ice water!,really hot,negative
c00484a4ec,Going to workout + swin... fun,fun,positive
1f61eecb53,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,neutral
0a60343f49, Happy May Day and Star Wars Day,Happy,positive
4a4ccdabd6,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,neutral
d641fd2819,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral
77b050d123, dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it`s confirmed... you hate me,you hate me,negative
a194c3ba39,I`m a fat and sad puffyn now,fat and sad,negative
466f707c18, i hope so  I KNOW WOO! haha 2 times  it was exciting lol,as excitin,positive
6dd06470ce, Thanks for the morning laugh. You are just too funny,Thanks,positive
5c6d1a22c4, why thank you. I might just take you up on your offer,why thank you. I might just take you up on your offer,neutral
a9c15ea0b2," Ooh, jealous. I just have yoghurt and some carrots.",jealous.,negative
567bf61ac0," Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you.",nice.,positive
6df481c7d8," awww, a very happy birthday to him",happy birthday,positive
9d9ebbf998,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,neutral
a7c0f6c451,is working 4 to close,is working 4 to close,neutral
0fe4317e14," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",Hate,negative
782cc18378, it`s because you`re popular,popular,positive
0b8c02f820,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,soo long.,negative
e4e9b8713a,My back hurts...really bad,.really bad,negative
a146ea7fda,i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair,i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair,neutral
45ee46b9be,_78 Elaine`s my online mommy too. She gives good advice.,She gives good advice.,positive
4d645fac00,Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4,The amazing thing is that he`s still talking to me!,positive
f2a050587e," I want 2 see that movie, too!!  Have fun!",e fun,positive
01ce5f884e,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,neutral
5567458202, yeah that will keep my mid section down,yeah that will keep my mid section down,neutral
fe6301dd3a, my sleep pattern is screwed i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept,my sleep pattern is screwed,positive
a93e1ffc84,Chillin with the roomies. Can`t wait for the zombie CLWN CR. Its gonna be 6-8 weeks,Chillin with the roomies. Can`t wait for the zombie CLWN CR. Its gonna be 6-8 weeks,neutral
9a4b4f2051, It will give me lulz from time to time.,It will give me lulz from time to time.,neutral
e536f13163, been there!  need somewhere NEW,been there!  need somewhere NEW,neutral
3aae3dab5c," That`s just weird... :\  Oh, and what was it you were drawing for me?",That`s just weird... :\,negative
bcb26151fc, well gracias  haha and why is that? the plays?,s  haha,positive
7c3ab1edc8,sees the finish line disappearing in a plethora of emails!!!    WAH!,disappearing,negative
c93060ce1d, Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,neutral
aa8402bcba, Are you in Galbladia Garden? That **** is hard.,That **** is hard.,negative
e71a708caf,i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,sick,negative
9fd06d16fa,Day off with nothing to do,Day off with nothing to do,neutral
c91843ee16, Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,That`s probably a pretty good note,positive
ebf9bdee6d,GM Tweeters! Happy Mother`s Day to the mothers and pretend mothers out there!,Happy,positive
fd2ecc50af, I can haz beer too? Oh wait... I`m a work...,I can haz beer too? Oh wait... I`m a work...,neutral
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,apologised,negative
dc3779373d,The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,ultimate,positive
78f6677fcd, oh i see   so what are you having today?? hehe,oh i see   so what are you having today?? hehe,neutral
fc2a23a3cb, i work in youth justice,i work in youth justice,neutral
1a8da44995, Welcome home!  Glad you made it home safe!,e safe,positive
b59a68c7f5," also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall","also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",neutral
5bd3b92cf5,getting ready so i can go out,getting ready so i can go out,neutral
7f7bd175fb," hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has",negative,negative
18f1163578,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today,sadly,negative
1ff5819a2b,"Not enough pizza ordered, so I didn`t get any. And it was Pizza Delight too!","Not enough pizza ordered, so I didn`t get any. And it was Pizza Delight too!",neutral
1a5557e4a3,Whoops - I got sunburnt,sunburnt,negative
ed084a1fa7,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,Happy,positive
e33bbb5f1b," - Yea, I really need to learn to reload my own","Yea, I really need to learn to reload my own",neutral
f651d6efda, Good morning to you. Hope you have a nice productive day,nice productive day,positive
62b2de6a93, you`re not gonna paint me? oh well  ;),you`re not gonna paint me? oh well  ;),neutral
1782dfeef3,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,neutral
d760167832,_another_1 yeh I can`t even imagine.... good luck to them,good luck to them,positive
c97d5e6367,_WSt the wheater here in Austria should be bad for the whole weekend. Sorry!,bad,negative
08764e843c,Time for bed!  Hope your saturday was as lovely as mine was...,Time for bed!  Hope your saturday was as lovely as mine was...,positive
0f10f0cf94, Iiight thanks.,Iiight thanks.,positive
a3e31054d0,"****, nearly forgot my PIN  I shouldn`t try to learn anything new in the future lest it push out more vital information.","****, ne",negative
b62137d248,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,neutral
8bbd0eb29e,2 hours after teleconference. but can`t go back to sleep. got some work to do. sigh sigh,but can`t go back to sleep.,negative
e7e2a25df8, while you awake ?,while you awake ?,neutral
eeceb988d6,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,neutral
78fad5b5b0," this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here","this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here",neutral
2cdd4c175e, that would be awesome  lol,awesome,positive
a553a01d68,"Ok time to study for bus law and ethics, gotta test today","Ok time to study for bus law and ethics, gotta test today",neutral
442ed96bd4,Back home.  Preheatin` oven before popping in a pizza,Back home.  Preheatin` oven before popping in a pizza,neutral
f3b81c3a12,morning to all,morning to all,neutral
0b039eeb8e,http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,for keeping her cool in the pool,positive
e5deb9be38,social was fun. Swam in the water in my boxers,fun.,positive
05bdfb2daf, I wish they replied to us. July will be utterly amazing!,July will be utterly amazing!,positive
00c007188e, thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,not really fair.,negative
e1c7737131,It`s STILL not working!! Why not!! This is FRUSTRATING!!!,FRUSTRATING!!,negative
e0547795f4," **** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?","**** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?",neutral
7407e45f29,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha,i just won a basketball game,positive
b6a29728d8, haha we had balcony seats  not that great. there`s a giant dragon thing that has glowing red eyes and moves its wings!,not that great.,negative
